,sentID,Word,Tag,filename,covid_data
21836,536,xúc,O,dev_word.conll,True
21837,536,với,O,dev_word.conll,True
21838,536,một,O,dev_word.conll,True
21839,536,nữ,O,dev_word.conll,True
21840,536,nhân,O,dev_word.conll,True
21841,536,viên,O,dev_word.conll,True
21842,536,ngân,O,dev_word.conll,True
21843,536,hàng,O,dev_word.conll,True
21844,536,.,O,dev_word.conll,True
21845,537,Trong,O,dev_word.conll,True
21846,537,quá,O,dev_word.conll,True
21847,537,trình,O,dev_word.conll,True
21848,537,điều,O,dev_word.conll,True
21849,537,trị,O,dev_word.conll,True
21850,537,",",O,dev_word.conll,True
21851,537,bệnh,O,dev_word.conll,True
21852,537,nhân,O,dev_word.conll,True
21853,537,ba,O,dev_word.conll,True
21854,537,lần,O,dev_word.conll,True
21855,537,âm,O,dev_word.conll,True
21856,537,tính,O,dev_word.conll,True
21857,537,với,O,dev_word.conll,True
21858,537,nCoV,O,dev_word.conll,True
21859,537,trong,O,dev_word.conll,True
21860,537,các,O,dev_word.conll,True
21861,537,ngày,O,dev_word.conll,True
21862,537,từ,O,dev_word.conll,True
21863,537,23,B-DATE,dev_word.conll,True
21864,537,đến,O,dev_word.conll,True
21865,537,29/5,B-DATE,dev_word.conll,True
21866,537,.,O,dev_word.conll,True
21867,538,Ca,O,dev_word.conll,True
21868,538,bệnh,O,dev_word.conll,True
21869,538,457,B-PATIENT_ID,dev_word.conll,True
21870,538,(,O,dev_word.conll,True
21871,538,bệnh,O,dev_word.conll,True
21872,538,nhân,O,dev_word.conll,True
21873,538,457,B-PATIENT_ID,dev_word.conll,True
21874,538,),O,dev_word.conll,True
21875,538,:,O,dev_word.conll,True
21876,538,nam,B-GENDER,dev_word.conll,True
21877,538,",",O,dev_word.conll,True
21878,538,70,B-AGE,dev_word.conll,True
21879,538,tuổi,O,dev_word.conll,True
21880,538,",",O,dev_word.conll,True
21881,538,ở,O,dev_word.conll,True
21882,538,Hùng,B-LOCATION,dev_word.conll,True
21883,538,Vương,I-LOCATION,dev_word.conll,True
21884,538,",",O,dev_word.conll,True
21885,538,quận,B-LOCATION,dev_word.conll,True
21886,538,Hải,I-LOCATION,dev_word.conll,True
21887,538,Châu,I-LOCATION,dev_word.conll,True
21888,538,",",O,dev_word.conll,True
21889,538,Đà,B-LOCATION,dev_word.conll,True
21890,538,Nẵng,I-LOCATION,dev_word.conll,True
21891,538,.,O,dev_word.conll,True
21892,539,Trong,O,dev_word.conll,True
21893,539,khoảng,O,dev_word.conll,True
21894,539,thời,O,dev_word.conll,True
21895,539,gian,O,dev_word.conll,True
21896,539,này,O,dev_word.conll,True
21897,539,",",O,dev_word.conll,True
21898,539,bệnh,O,dev_word.conll,True
21899,539,nhân,O,dev_word.conll,True
21900,539,di,O,dev_word.conll,True
21901,539,chuyển,O,dev_word.conll,True
21902,539,các,O,dev_word.conll,True
21903,539,địa,O,dev_word.conll,True
21904,539,điểm,O,dev_word.conll,True
21905,539,sau,O,dev_word.conll,True
21906,539,:,O,dev_word.conll,True
21907,539,Căngtin,B-LOCATION,dev_word.conll,True
21908,539,Bệnh,I-LOCATION,dev_word.conll,True
21909,539,viện,I-LOCATION,dev_word.conll,True
21910,539,Đà,I-LOCATION,dev_word.conll,True
21911,539,Nẵng,I-LOCATION,dev_word.conll,True
21912,539,;,O,dev_word.conll,True
21913,539,quán,B-LOCATION,dev_word.conll,True
21914,539,Tâm,I-LOCATION,dev_word.conll,True
21915,539,Phúc,I-LOCATION,dev_word.conll,True
21916,539,-,O,dev_word.conll,True
21917,539,132,B-LOCATION,dev_word.conll,True
21918,539,Quang,I-LOCATION,dev_word.conll,True
21919,539,Trung,I-LOCATION,dev_word.conll,True
21920,539,;,O,dev_word.conll,True
21921,539,quán,B-LOCATION,dev_word.conll,True
21922,539,142,I-LOCATION,dev_word.conll,True
21923,539,đường,I-LOCATION,dev_word.conll,True
21924,539,Quang,I-LOCATION,dev_word.conll,True
21925,539,Trung,I-LOCATION,dev_word.conll,True
21926,539,;,O,dev_word.conll,True
21927,539,quán,B-LOCATION,dev_word.conll,True
21928,539,mì,I-LOCATION,dev_word.conll,True
21929,539,Quảng,I-LOCATION,dev_word.conll,True
21930,539,Tuý,I-LOCATION,dev_word.conll,True
21931,539,Loan,I-LOCATION,dev_word.conll,True
21932,539,đường,B-LOCATION,dev_word.conll,True
21933,539,Quang,I-LOCATION,dev_word.conll,True
21934,539,Trung,I-LOCATION,dev_word.conll,True
21935,539,;,O,dev_word.conll,True
21936,539,mang,O,dev_word.conll,True
21937,539,đồ,O,dev_word.conll,True
21938,539,đi,O,dev_word.conll,True
21939,539,giặt,O,dev_word.conll,True
21940,539,tại,O,dev_word.conll,True
21941,539,95,B-LOCATION,dev_word.conll,True
21942,539,Hải,I-LOCATION,dev_word.conll,True
21943,539,Phòng,I-LOCATION,dev_word.conll,True
21944,539,",",O,dev_word.conll,True
21945,539,Hải,B-LOCATION,dev_word.conll,True
21946,539,Châu,I-LOCATION,dev_word.conll,True
21947,539,",",O,dev_word.conll,True
21948,539,Đà,B-LOCATION,dev_word.conll,True
21949,539,Nẵng,I-LOCATION,dev_word.conll,True
21950,539,;,O,dev_word.conll,True
21951,539,siêu,B-LOCATION,dev_word.conll,True
21952,539,thị,I-LOCATION,dev_word.conll,True
21953,539,Vinmart,I-LOCATION,dev_word.conll,True
21954,539,(,O,dev_word.conll,True
21955,539,114,B-LOCATION,dev_word.conll,True
21956,539,Quang,I-LOCATION,dev_word.conll,True
21957,539,Trung,I-LOCATION,dev_word.conll,True
21958,539,",",O,dev_word.conll,True
21959,539,Thạch,B-LOCATION,dev_word.conll,True
21960,539,Thang,I-LOCATION,dev_word.conll,True
21961,539,",",O,dev_word.conll,True
21962,539,Hải,B-LOCATION,dev_word.conll,True
21963,539,Châu,I-LOCATION,dev_word.conll,True
21964,539,",",O,dev_word.conll,True
21965,539,Đà,B-LOCATION,dev_word.conll,True
21966,539,Nẵng,I-LOCATION,dev_word.conll,True
21967,539,),O,dev_word.conll,True
21968,539,.,O,dev_word.conll,True
21969,540,Về,O,dev_word.conll,True
21970,540,cách,O,dev_word.conll,True
21971,540,đánh,O,dev_word.conll,True
21972,540,số,O,dev_word.conll,True
21973,540,thứ,O,dev_word.conll,True
21974,540,tự,O,dev_word.conll,True
21975,540,bệnh,O,dev_word.conll,True
21976,540,nhân,O,dev_word.conll,True
21977,540,đang,O,dev_word.conll,True
21978,540,gây,O,dev_word.conll,True
21979,540,nhầm,O,dev_word.conll,True
21980,540,lẫn,O,dev_word.conll,True
21981,540,",",O,dev_word.conll,True
21982,540,trong,O,dev_word.conll,True
21983,540,đó,O,dev_word.conll,True
21984,540,có,O,dev_word.conll,True
21985,540,bệnh,O,dev_word.conll,True
21986,540,nhân,O,dev_word.conll,True
21987,540,50,B-PATIENT_ID,dev_word.conll,True
21988,540,",",O,dev_word.conll,True
21989,540,đại,O,dev_word.conll,True
21990,540,diện,O,dev_word.conll,True
21991,540,Cục,B-ORGANIZATION,dev_word.conll,True
21992,540,Y,I-ORGANIZATION,dev_word.conll,True
21993,540,tế,I-ORGANIZATION,dev_word.conll,True
21994,540,dự,I-ORGANIZATION,dev_word.conll,True
21995,540,phòng,I-ORGANIZATION,dev_word.conll,True
21996,540,(,I-ORGANIZATION,dev_word.conll,True
21997,540,Bộ,I-ORGANIZATION,dev_word.conll,True
21998,540,Y,I-ORGANIZATION,dev_word.conll,True
21999,540,tế,I-ORGANIZATION,dev_word.conll,True
22000,540,),I-ORGANIZATION,dev_word.conll,True
22001,540,cho,O,dev_word.conll,True
22002,540,hay,O,dev_word.conll,True
22003,540,gần,O,dev_word.conll,True
22004,540,đây,O,dev_word.conll,True
22005,540,Bộ,B-ORGANIZATION,dev_word.conll,True
22006,540,Y,I-ORGANIZATION,dev_word.conll,True
22007,540,tế,I-ORGANIZATION,dev_word.conll,True
22008,540,đã,O,dev_word.conll,True
22009,540,có,O,dev_word.conll,True
22010,540,hệ,O,dev_word.conll,True
22011,540,thống,O,dev_word.conll,True
22012,540,cung,O,dev_word.conll,True
22013,540,cấp,O,dev_word.conll,True
22014,540,mã,O,dev_word.conll,True
22015,540,số,O,dev_word.conll,True
22016,540,bệnh,O,dev_word.conll,True
22017,540,nhân,O,dev_word.conll,True
22018,540,tự,O,dev_word.conll,True
22019,540,động,O,dev_word.conll,True
22020,540,",",O,dev_word.conll,True
22021,540,khi,O,dev_word.conll,True
22022,540,các,O,dev_word.conll,True
22023,540,phòng,O,dev_word.conll,True
22024,540,xét,O,dev_word.conll,True
22025,540,nghiệm,O,dev_word.conll,True
22026,540,đủ,O,dev_word.conll,True
22027,540,điều,O,dev_word.conll,True
22028,540,kiện,O,dev_word.conll,True
22029,540,gửi,O,dev_word.conll,True
22030,540,ca,O,dev_word.conll,True
22031,540,bệnh,O,dev_word.conll,True
22032,540,mới,O,dev_word.conll,True
22033,540,lên,O,dev_word.conll,True
22034,540,",",O,dev_word.conll,True
22035,540,hệ,O,dev_word.conll,True
22036,540,thống,O,dev_word.conll,True
22037,540,sẽ,O,dev_word.conll,True
22038,540,được,O,dev_word.conll,True
22039,540,tự,O,dev_word.conll,True
22040,540,động,O,dev_word.conll,True
22041,540,cấp,O,dev_word.conll,True
22042,540,một,O,dev_word.conll,True
22043,540,mã,O,dev_word.conll,True
22044,540,số,O,dev_word.conll,True
22045,540,bệnh,O,dev_word.conll,True
22046,540,nhân,O,dev_word.conll,True
22047,540,mới,O,dev_word.conll,True
22048,540,",",O,dev_word.conll,True
22049,540,hệ,O,dev_word.conll,True
22050,540,thống,O,dev_word.conll,True
22051,540,này,O,dev_word.conll,True
22052,540,cũng,O,dev_word.conll,True
22053,540,đã,O,dev_word.conll,True
22054,540,đánh,O,dev_word.conll,True
22055,540,lại,O,dev_word.conll,True
22056,540,số,O,dev_word.conll,True
22057,540,bệnh,O,dev_word.conll,True
22058,540,nhân,O,dev_word.conll,True
22059,540,.,O,dev_word.conll,True
22060,541,Ông,O,dev_word.conll,True
22061,541,Nguyễn,O,dev_word.conll,True
22062,541,Văn,O,dev_word.conll,True
22063,541,Vĩnh,O,dev_word.conll,True
22064,541,Châu,O,dev_word.conll,True
22065,541,-,O,dev_word.conll,True
22066,541,giám,O,dev_word.conll,True
22067,541,đốc,O,dev_word.conll,True
22068,541,Bệnh,B-ORGANIZATION,dev_word.conll,True
22069,541,viện,I-ORGANIZATION,dev_word.conll,True
22070,541,Bệnh,I-ORGANIZATION,dev_word.conll,True
22071,541,nhiệt,I-ORGANIZATION,dev_word.conll,True
22072,541,đới,I-ORGANIZATION,dev_word.conll,True
22073,541,-,O,dev_word.conll,True
22074,541,cho,O,dev_word.conll,True
22075,541,biết,O,dev_word.conll,True
22076,541,ngay,O,dev_word.conll,True
22077,541,sau,O,dev_word.conll,True
22078,541,đó,O,dev_word.conll,True
22079,541,êkip,O,dev_word.conll,True
22080,541,đặc,O,dev_word.conll,True
22081,541,nhiệm,O,dev_word.conll,True
22082,541,về,O,dev_word.conll,True
22083,541,ECMO,O,dev_word.conll,True
22084,541,của,O,dev_word.conll,True
22085,541,Bệnh,B-ORGANIZATION,dev_word.conll,True
22086,541,viện,I-ORGANIZATION,dev_word.conll,True
22087,541,Chợ,I-ORGANIZATION,dev_word.conll,True
22088,541,Rẫy,I-ORGANIZATION,dev_word.conll,True
22089,541,đã,O,dev_word.conll,True
22090,541,sang,O,dev_word.conll,True
22091,541,hỗ,O,dev_word.conll,True
22092,541,trợ,O,dev_word.conll,True
22093,541,thực,O,dev_word.conll,True
22094,541,hiện,O,dev_word.conll,True
22095,541,ECMO,O,dev_word.conll,True
22096,541,cho,O,dev_word.conll,True
22097,541,bệnh,O,dev_word.conll,True
22098,541,nhân,O,dev_word.conll,True
22099,541,ngay,O,dev_word.conll,True
22100,541,tại,O,dev_word.conll,True
22101,541,phòng,B-LOCATION,dev_word.conll,True
22102,541,cách,I-LOCATION,dev_word.conll,True
22103,541,ly,I-LOCATION,dev_word.conll,True
22104,541,áp,I-LOCATION,dev_word.conll,True
22105,541,lực,I-LOCATION,dev_word.conll,True
22106,541,âm,I-LOCATION,dev_word.conll,True
22107,541,khoa,I-LOCATION,dev_word.conll,True
22108,541,nhiễm,I-LOCATION,dev_word.conll,True
22109,541,D,I-LOCATION,dev_word.conll,True
22110,541,Bệnh,I-LOCATION,dev_word.conll,True
22111,541,viện,I-LOCATION,dev_word.conll,True
22112,541,Bệnh,I-LOCATION,dev_word.conll,True
22113,541,nhiệt,I-LOCATION,dev_word.conll,True
22114,541,đới,I-LOCATION,dev_word.conll,True
22115,541,.,O,dev_word.conll,True
22116,542,Cụ,O,dev_word.conll,True
22117,542,thể,O,dev_word.conll,True
22118,542,:,O,dev_word.conll,True
22119,542,Từ,O,dev_word.conll,True
22120,542,ngày,O,dev_word.conll,True
22121,542,18,B-DATE,dev_word.conll,True
22122,542,đến,O,dev_word.conll,True
22123,542,23,B-DATE,dev_word.conll,True
22124,542,-,I-DATE,dev_word.conll,True
22125,542,7,I-DATE,dev_word.conll,True
22126,542,",",O,dev_word.conll,True
22127,542,bệnh,O,dev_word.conll,True
22128,542,nhân,O,dev_word.conll,True
22129,542,chăm,O,dev_word.conll,True
22130,542,cháu,O,dev_word.conll,True
22131,542,tại,O,dev_word.conll,True
22132,542,khoa,B-LOCATION,dev_word.conll,True
22133,542,nội,I-LOCATION,dev_word.conll,True
22134,542,-,I-LOCATION,dev_word.conll,True
22135,542,thần,I-LOCATION,dev_word.conll,True
22136,542,kinh,I-LOCATION,dev_word.conll,True
22137,542,Bệnh,I-LOCATION,dev_word.conll,True
22138,542,viện,I-LOCATION,dev_word.conll,True
22139,542,Đà,I-LOCATION,dev_word.conll,True
22140,542,Nẵng,I-LOCATION,dev_word.conll,True
22141,542,.,O,dev_word.conll,True
22142,543,Ngày,O,dev_word.conll,True
22143,543,23,B-DATE,dev_word.conll,True
22144,543,-,I-DATE,dev_word.conll,True
22145,543,3,I-DATE,dev_word.conll,True
22146,543,",",O,dev_word.conll,True
22147,543,ông,O,dev_word.conll,True
22148,543,Nguyễn,O,dev_word.conll,True
22149,543,Nha,O,dev_word.conll,True
22150,543,Kha,O,dev_word.conll,True
22151,543,-,O,dev_word.conll,True
22152,543,chánh,O,dev_word.conll,True
22153,543,văn,O,dev_word.conll,True
22154,543,phòng,O,dev_word.conll,True
22155,543,UBND,B-ORGANIZATION,dev_word.conll,True
22156,543,Q.,I-ORGANIZATION,dev_word.conll,True
22157,543,8,I-ORGANIZATION,dev_word.conll,True
22158,543,-,O,dev_word.conll,True
22159,543,cho,O,dev_word.conll,True
22160,543,biết,O,dev_word.conll,True
22161,543,tới,O,dev_word.conll,True
22162,543,ngày,O,dev_word.conll,True
22163,543,16,B-DATE,dev_word.conll,True
22164,543,-,I-DATE,dev_word.conll,True
22165,543,3,I-DATE,dev_word.conll,True
22166,543,",",O,dev_word.conll,True
22167,543,khi,O,dev_word.conll,True
22168,543,thông,O,dev_word.conll,True
22169,543,tin,O,dev_word.conll,True
22170,543,ca,O,dev_word.conll,True
22171,543,bệnh,O,dev_word.conll,True
22172,543,COVID,O,dev_word.conll,True
22173,543,-,O,dev_word.conll,True
22174,543,19,O,dev_word.conll,True
22175,543,thứ,O,dev_word.conll,True
22176,543,61,B-PATIENT_ID,dev_word.conll,True
22177,543,ở,O,dev_word.conll,True
22178,543,Ninh,B-LOCATION,dev_word.conll,True
22179,543,Thuận,I-LOCATION,dev_word.conll,True
22180,543,được,O,dev_word.conll,True
22181,543,công,O,dev_word.conll,True
22182,543,bố,O,dev_word.conll,True
22183,543,",",O,dev_word.conll,True
22184,543,ban,O,dev_word.conll,True
22185,543,chỉ,O,dev_word.conll,True
22186,543,đạo,O,dev_word.conll,True
22187,543,phòng,O,dev_word.conll,True
22188,543,chống,O,dev_word.conll,True
22189,543,dịch,O,dev_word.conll,True
22190,543,của,O,dev_word.conll,True
22191,543,quận,O,dev_word.conll,True
22192,543,mới,O,dev_word.conll,True
22193,543,chủ,O,dev_word.conll,True
22194,543,động,O,dev_word.conll,True
22195,543,rà,O,dev_word.conll,True
22196,543,soát,O,dev_word.conll,True
22197,543,trên,O,dev_word.conll,True
22198,543,địa,O,dev_word.conll,True
22199,543,bàn,O,dev_word.conll,True
22200,543,quận,O,dev_word.conll,True
22201,543,người,O,dev_word.conll,True
22202,543,đi,O,dev_word.conll,True
22203,543,dự,O,dev_word.conll,True
22204,543,lễ,O,dev_word.conll,True
22205,543,hội,O,dev_word.conll,True
22206,543,tôn,O,dev_word.conll,True
22207,543,giáo,O,dev_word.conll,True
22208,543,tại,O,dev_word.conll,True
22209,543,Malaysia,B-LOCATION,dev_word.conll,True
22210,543,.,O,dev_word.conll,True
22211,544,Bệnh,O,dev_word.conll,True
22212,544,nhân,O,dev_word.conll,True
22213,544,đi,O,dev_word.conll,True
22214,544,bộ,O,dev_word.conll,True
22215,544,vào,O,dev_word.conll,True
22216,544,trung,O,dev_word.conll,True
22217,544,tâm,O,dev_word.conll,True
22218,544,các,O,dev_word.conll,True
22219,544,bệnh,O,dev_word.conll,True
22220,544,nhiệt,O,dev_word.conll,True
22221,544,đới,O,dev_word.conll,True
22222,544,và,O,dev_word.conll,True
22223,544,ngồi,O,dev_word.conll,True
22224,544,chờ,O,dev_word.conll,True
22225,544,kết,O,dev_word.conll,True
22226,544,quả,O,dev_word.conll,True
22227,544,ở,O,dev_word.conll,True
22228,544,cửa,O,dev_word.conll,True
22229,544,hàng,O,dev_word.conll,True
22230,544,trên,O,dev_word.conll,True
22231,544,phố,B-LOCATION,dev_word.conll,True
22232,544,Chùa,I-LOCATION,dev_word.conll,True
22233,544,Láng,I-LOCATION,dev_word.conll,True
22234,544,khoảng,O,dev_word.conll,True
22235,544,4,O,dev_word.conll,True
22236,544,giờ,O,dev_word.conll,True
22237,544,.,O,dev_word.conll,True
22238,545,Chị,O,dev_word.conll,True
22239,545,Thắm,B-NAME,dev_word.conll,True
22240,545,trực,O,dev_word.conll,True
22241,545,tiếp,O,dev_word.conll,True
22242,545,chăm,O,dev_word.conll,True
22243,545,sóc,O,dev_word.conll,True
22244,545,bệnh,O,dev_word.conll,True
22245,545,nhân,O,dev_word.conll,True
22246,545,phi,O,dev_word.conll,True
22247,545,công,O,dev_word.conll,True
22248,545,từ,O,dev_word.conll,True
22249,545,ngày,O,dev_word.conll,True
22250,545,22/5,B-DATE,dev_word.conll,True
22251,545,",",O,dev_word.conll,True
22252,545,khi,O,dev_word.conll,True
22253,545,anh,O,dev_word.conll,True
22254,545,ta,O,dev_word.conll,True
22255,545,chuyển,O,dev_word.conll,True
22256,545,từ,O,dev_word.conll,True
22257,545,Bệnh,B-LOCATION,dev_word.conll,True
22258,545,viện,I-LOCATION,dev_word.conll,True
22259,545,Bệnh,I-LOCATION,dev_word.conll,True
22260,545,Nhiệt,I-LOCATION,dev_word.conll,True
22261,545,đới,I-LOCATION,dev_word.conll,True
22262,545,TP,I-LOCATION,dev_word.conll,True
22263,545,HCM,I-LOCATION,dev_word.conll,True
22264,545,sang,O,dev_word.conll,True
22265,545,Chợ,B-LOCATION,dev_word.conll,True
22266,545,Rẫy,I-LOCATION,dev_word.conll,True
22267,545,.,O,dev_word.conll,True
22268,546,Ngày,O,dev_word.conll,True
22269,546,30,B-DATE,dev_word.conll,True
22270,546,-,I-DATE,dev_word.conll,True
22271,546,5,I-DATE,dev_word.conll,True
22272,546,",",O,dev_word.conll,True
22273,546,bệnh,O,dev_word.conll,True
22274,546,nhân,O,dev_word.conll,True
22275,546,từ,O,dev_word.conll,True
22276,546,Malaysia,B-LOCATION,dev_word.conll,True
22277,546,nhập,O,dev_word.conll,True
22278,546,cảnh,O,dev_word.conll,True
22279,546,tại,O,dev_word.conll,True
22280,546,cảng,B-LOCATION,dev_word.conll,True
22281,546,Vũng,I-LOCATION,dev_word.conll,True
22282,546,Tàu,I-LOCATION,dev_word.conll,True
22283,546,và,O,dev_word.conll,True
22284,546,được,O,dev_word.conll,True
22285,546,chuyển,O,dev_word.conll,True
22286,546,cách,O,dev_word.conll,True
22287,546,ly,O,dev_word.conll,True
22288,546,tập,O,dev_word.conll,True
22289,546,trung,O,dev_word.conll,True
22290,546,ngay,O,dev_word.conll,True
22291,546,sau,O,dev_word.conll,True
22292,546,khi,O,dev_word.conll,True
22293,546,nhập,O,dev_word.conll,True
22294,546,cảnh,O,dev_word.conll,True
22295,546,.,O,dev_word.conll,True
22296,547,Ca,O,dev_word.conll,True
22297,547,bệnh,O,dev_word.conll,True
22298,547,680,B-PATIENT_ID,dev_word.conll,True
22299,547,-,O,dev_word.conll,True
22300,547,713,B-PATIENT_ID,dev_word.conll,True
22301,547,(,O,dev_word.conll,True
22302,547,bệnh,O,dev_word.conll,True
22303,547,nhân,O,dev_word.conll,True
22304,547,680,B-PATIENT_ID,dev_word.conll,True
22305,547,-,O,dev_word.conll,True
22306,547,713,B-PATIENT_ID,dev_word.conll,True
22307,547,),O,dev_word.conll,True
22308,547,:,O,dev_word.conll,True
22309,547,có,O,dev_word.conll,True
22310,547,địa,O,dev_word.conll,True
22311,547,chỉ,O,dev_word.conll,True
22312,547,tại,O,dev_word.conll,True
22313,547,Đà,B-LOCATION,dev_word.conll,True
22314,547,Nẵng,I-LOCATION,dev_word.conll,True
22315,547,",",O,dev_word.conll,True
22316,547,độ,O,dev_word.conll,True
22317,547,tuổi,O,dev_word.conll,True
22318,547,từ,O,dev_word.conll,True
22319,547,1,B-AGE,dev_word.conll,True
22320,547,-,O,dev_word.conll,True
22321,547,75,B-AGE,dev_word.conll,True
22322,547,",",O,dev_word.conll,True
22323,547,trong,O,dev_word.conll,True
22324,547,đó,O,dev_word.conll,True
22325,547,14,O,dev_word.conll,True
22326,547,ca,O,dev_word.conll,True
22327,547,là,O,dev_word.conll,True
22328,547,F1,O,dev_word.conll,True
22329,547,của,O,dev_word.conll,True
22330,547,bệnh,O,dev_word.conll,True
22331,547,nhân,O,dev_word.conll,True
22332,547,liên,O,dev_word.conll,True
22333,547,quan,O,dev_word.conll,True
22334,547,Bệnh,B-LOCATION,dev_word.conll,True
22335,547,viện,I-LOCATION,dev_word.conll,True
22336,547,Đà,I-LOCATION,dev_word.conll,True
22337,547,Nẵng,I-LOCATION,dev_word.conll,True
22338,547,;,O,dev_word.conll,True
22339,547,10,O,dev_word.conll,True
22340,547,ca,O,dev_word.conll,True
22341,547,là,O,dev_word.conll,True
22342,547,bệnh,O,dev_word.conll,True
22343,547,nhân,O,dev_word.conll,True
22344,547,tại,O,dev_word.conll,True
22345,547,Bệnh,B-LOCATION,dev_word.conll,True
22346,547,viện,I-LOCATION,dev_word.conll,True
22347,547,Đà,I-LOCATION,dev_word.conll,True
22348,547,Nẵng,I-LOCATION,dev_word.conll,True
22349,547,",",O,dev_word.conll,True
22350,547,7,O,dev_word.conll,True
22351,547,ca,O,dev_word.conll,True
22352,547,là,O,dev_word.conll,True
22353,547,người,O,dev_word.conll,True
22354,547,chăm,O,dev_word.conll,True
22355,547,sóc,O,dev_word.conll,True
22356,547,tại,O,dev_word.conll,True
22357,547,Bệnh,B-LOCATION,dev_word.conll,True
22358,547,viện,I-LOCATION,dev_word.conll,True
22359,547,Đà,I-LOCATION,dev_word.conll,True
22360,547,Nẵng,I-LOCATION,dev_word.conll,True
22361,547,;,O,dev_word.conll,True
22362,547,1,O,dev_word.conll,True
22363,547,bệnh,O,dev_word.conll,True
22364,547,nhân,O,dev_word.conll,True
22365,547,là,O,dev_word.conll,True
22366,547,nhân,B-JOB,dev_word.conll,True
22367,547,viên,I-JOB,dev_word.conll,True
22368,547,y,I-JOB,dev_word.conll,True
22369,547,tế,I-JOB,dev_word.conll,True
22370,547,tại,O,dev_word.conll,True
22371,547,Bệnh,B-LOCATION,dev_word.conll,True
22372,547,viện,I-LOCATION,dev_word.conll,True
22373,547,Phụ,I-LOCATION,dev_word.conll,True
22374,547,sản,I-LOCATION,dev_word.conll,True
22375,547,-,I-LOCATION,dev_word.conll,True
22376,547,nhi,I-LOCATION,dev_word.conll,True
22377,547,Đà,I-LOCATION,dev_word.conll,True
22378,547,Nẵng,I-LOCATION,dev_word.conll,True
22379,547,;,O,dev_word.conll,True
22380,547,1,O,dev_word.conll,True
22381,547,ca,O,dev_word.conll,True
22382,547,là,O,dev_word.conll,True
22383,547,công,B-JOB,dev_word.conll,True
22384,547,an,I-JOB,dev_word.conll,True
22385,547,canh,O,dev_word.conll,True
22386,547,phạm,O,dev_word.conll,True
22387,547,nhân,O,dev_word.conll,True
22388,547,tại,O,dev_word.conll,True
22389,547,khoa,B-LOCATION,dev_word.conll,True
22390,547,thận,I-LOCATION,dev_word.conll,True
22391,547,-,I-LOCATION,dev_word.conll,True
22392,547,nội,I-LOCATION,dev_word.conll,True
22393,547,tiết,I-LOCATION,dev_word.conll,True
22394,547,",",I-LOCATION,dev_word.conll,True
22395,547,Bệnh,I-LOCATION,dev_word.conll,True
22396,547,viện,I-LOCATION,dev_word.conll,True
22397,547,Đà,I-LOCATION,dev_word.conll,True
22398,547,Nẵng,I-LOCATION,dev_word.conll,True
22399,547,và,O,dev_word.conll,True
22400,547,1,O,dev_word.conll,True
22401,547,ca,O,dev_word.conll,True
22402,547,tại,O,dev_word.conll,True
22403,547,quận,B-LOCATION,dev_word.conll,True
22404,547,Liên,I-LOCATION,dev_word.conll,True
22405,547,Chiểu,I-LOCATION,dev_word.conll,True
22406,547,",",O,dev_word.conll,True
22407,547,Đà,B-LOCATION,dev_word.conll,True
22408,547,Nẵng,I-LOCATION,dev_word.conll,True
22409,547,.,O,dev_word.conll,True
22410,548,Tại,O,dev_word.conll,True
22411,548,Hà,B-LOCATION,dev_word.conll,True
22412,548,Nội,I-LOCATION,dev_word.conll,True
22413,548,",",O,dev_word.conll,True
22414,548,chiều,O,dev_word.conll,True
22415,548,31/8,B-DATE,dev_word.conll,True
22416,548,",",O,dev_word.conll,True
22417,548,Bệnh,B-ORGANIZATION,dev_word.conll,True
22418,548,viện,I-ORGANIZATION,dev_word.conll,True
22419,548,Bệnh,I-ORGANIZATION,dev_word.conll,True
22420,548,nhiệt,I-ORGANIZATION,dev_word.conll,True
22421,548,đới,I-ORGANIZATION,dev_word.conll,True
22422,548,Trung,I-ORGANIZATION,dev_word.conll,True
22423,548,ương,I-ORGANIZATION,dev_word.conll,True
22424,548,công,I-ORGANIZATION,dev_word.conll,True
22425,548,bố,I-ORGANIZATION,dev_word.conll,True
22426,548,7,O,dev_word.conll,True
22427,548,người,O,dev_word.conll,True
22428,548,khỏi,O,dev_word.conll,True
22429,548,bệnh,O,dev_word.conll,True
22430,548,",",O,dev_word.conll,True
22431,548,gồm,O,dev_word.conll,True
22432,548,các,O,dev_word.conll,True
22433,548,bệnh,O,dev_word.conll,True
22434,548,nhân,O,dev_word.conll,True
22435,548,447,B-PATIENT_ID,dev_word.conll,True
22436,548,",",O,dev_word.conll,True
22437,548,675,B-PATIENT_ID,dev_word.conll,True
22438,548,",",O,dev_word.conll,True
22439,548,744,B-PATIENT_ID,dev_word.conll,True
22440,548,",",O,dev_word.conll,True
22441,548,748,B-PATIENT_ID,dev_word.conll,True
22442,548,",",O,dev_word.conll,True
22443,548,866,B-PATIENT_ID,dev_word.conll,True
22444,548,",",O,dev_word.conll,True
22445,548,976,B-PATIENT_ID,dev_word.conll,True
22446,548,",",O,dev_word.conll,True
22447,548,979,B-PATIENT_ID,dev_word.conll,True
22448,548,.,O,dev_word.conll,True
22449,549,Theo,O,dev_word.conll,True
22450,549,đó,O,dev_word.conll,True
22451,549,",",O,dev_word.conll,True
22452,549,chính,O,dev_word.conll,True
22453,549,quyền,O,dev_word.conll,True
22454,549,địa,O,dev_word.conll,True
